prompt_len,code_len,ast_nodes,avg_complexity,confidence,prior_history,passed_tests,test_error,failed,source
6523,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5702,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6560,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6277,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5703,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6434,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5573,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5210,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5451,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6549,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5653,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6405,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6266,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5805,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5272,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6382,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6725,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5678,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5869,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5909,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6953,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6289,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6017,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5564,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5513,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6478,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6464,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5479,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6302,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6440,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5877,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6702,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5783,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5455,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6062,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5612,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5964,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6394,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6373,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6682,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6230,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5633,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6417,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6537,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6118,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6416,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5977,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5620,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6517,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6679,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5775,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6406,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5582,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6576,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6381,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6490,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6099,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6723,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5499,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6542,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5860,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5588,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5830,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6329,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6733,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5331,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6329,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6515,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6737,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5845,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6420,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5445,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5825,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5858,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5662,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5596,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6001,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6422,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6450,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5612,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6038,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5791,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6582,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6295,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5954,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6691,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6516,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5787,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5808,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5712,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5648,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5909,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6346,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5722,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5754,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6268,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6616,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5533,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5708,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6285,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6034,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6619,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6489,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6445,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6472,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5914,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5798,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6965,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5506,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6415,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6467,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6686,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6589,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5396,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5806,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5808,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6586,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6190,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5351,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6615,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5929,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6611,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6494,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6453,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5769,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5735,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6389,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6256,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6293,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6448,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5722,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6283,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5695,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6212,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5721,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6303,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5827,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5827,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5818,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6464,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5751,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6384,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5438,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5916,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5418,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5506,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5968,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5555,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6614,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6423,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6024,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6083,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6405,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6056,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6304,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6220,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6340,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6635,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5578,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5733,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5535,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5973,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6502,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
6172,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5853,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6654,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5830,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6821,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6506,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6547,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6653,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6197,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6665,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5797,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5768,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6936,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5670,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5708,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5556,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6833,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
5654,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6433,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6240,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6694,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6378,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6284,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5969,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6418,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6411,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
6429,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6243,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6322,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6674,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5478,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6457,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6795,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6007,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6047,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6558,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5752,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6534,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5742,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6383,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6792,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5738,1075,0,0.0,0.85607,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6228,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6386,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
6201,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
5862,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6405,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6772,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5949,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6403,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6480,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5514,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
5452,1028,0,0.0,0.910695,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6260,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5734,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6457,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6514,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5544,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6376,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6739,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6784,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
6431,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5829,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6071,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5884,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6280,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
5356,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
6580,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6208,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6544,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5623,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6716,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6410,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5750,654,0,0.0,0.830673,0.9,0,SyntaxError: invalid syntax (<string>; line 8),1,bigcode
5946,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6105,1193,0,0.0,0.897533,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 28) (<string>; line 3),1,bigcode
5745,737,0,0.0,0.806562,0.9,0,SyntaxError: unterminated string literal (detected at line 11) (<string>; line 11),1,bigcode
6504,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5536,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5842,498,0,0.0,0.868717,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
5617,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
6339,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
6681,1032,0,0.0,0.843037,0.9,0,SyntaxError: invalid syntax (<string>; line 14),1,bigcode
5493,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5899,760,0,0.0,0.941205,0.9,0,SyntaxError: unterminated triple-quoted string literal (detected at line 34) (<string>; line 3),1,bigcode
6410,474,0,0.0,0.85772,0.9,0,SyntaxError: unindent does not match any outer indentation level (<string>; line 5),1,bigcode
5667,948,0,0.0,0.847804,0.9,0,SyntaxError: invalid syntax (<string>; line 5),1,bigcode
5381,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6412,915,0,0.0,0.844099,0.9,0,SyntaxError: invalid syntax (<string>; line 13),1,bigcode
6508,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5577,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6626,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6122,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
5627,183,56,2.0,0.897486,0.1,1,Syntax OK (no tests),0,bigcode
6188,1064,185,7.0,0.904816,0.1,1,Syntax OK (no tests),0,bigcode
5570,441,0,0.0,0.819506,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6717,782,0,0.0,0.857304,0.9,0,SyntaxError: invalid syntax (<string>; line 1),1,bigcode
6393,1105,0,0.0,0.85523,0.9,0,SyntaxError: expected an indented block after function definition on line 1 (<string>; line 5),1,bigcode
